"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Green-D","LRV22015-hlb25017-Sunday-01","26149736","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149728","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149729","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149730","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149731","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149732","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149733","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149746","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149735","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149745","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149737","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149738","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149739","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149740","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150773","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149742","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149583","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149734","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149653","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149661","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149660","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149659","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149658","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149657","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149656","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149581","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149654","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149664","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149652","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149651","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149650","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149649","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149648","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149647","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149655","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149671","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149679","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149678","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149677","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149676","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149675","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149674","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149662","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149672","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149663","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149670","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149669","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149668","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149667","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149666","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149665","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149644","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149673","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149590","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149646","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149597","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149596","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149595","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149594","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149593","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149599","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149591","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149600","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149589","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149588","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149587","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149586","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149585","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149584","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149743","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149592","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149636","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149582","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149643","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149642","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149641","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149640","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149639","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149598","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149637","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149645","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149635","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149634","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149633","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149632","North Station","",1,"B851_-55","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149603","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149602","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149601","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149638","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150798","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150827","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150806","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150805","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150804","North Station","",1,"B851_-59","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150803","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150802","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150801","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150808","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150799","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150809","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150797","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150795","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149741","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150793","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150792","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150791","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150790","North Station","",1,"B851_-59","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150800","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150817","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150826","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150825","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150824","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150823","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150822","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150821","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150820","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150807","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150818","North Station","",1,"B851_-59","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150787","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150816","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150815","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150814","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150813","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150812","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150811","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150810","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150819","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150766","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146443","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146446","North Station","",1,"B852_-102","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146467","North Station","",1,"B852_-114","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150772","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150771","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150770","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150769","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150789","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150767","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146439","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150765","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150764","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150763","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150762","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150761","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150760","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150759","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150768","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150778","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150796","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150786","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150785","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150784","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150783","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150782","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150781","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146442","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150779","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146440","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150777","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150776","North Station","",1,"B851_-59","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150775","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150774","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146436","North Station","",1,"B852_-104","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146437","North Station","",1,"B852_-100","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146438","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150788","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150780","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150794","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26145641","Riverside","",0,"B851_-93","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185807","Riverside","",0,"B852_-97","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185801","Riverside","",0,"B852_-111","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26186529","Riverside","",0,"B852_-111","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185802","Riverside","",0,"B852_-111","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185803","Riverside","",0,"B852_-113","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185804","Riverside","",0,"B852_-113","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185805","Riverside","",0,"B852_-95","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26186547","Riverside","",0,"B852_-108","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185775","Riverside","",0,"B852_-107","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185774","Riverside","",0,"B852_-108","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26186506","Riverside","",0,"B851_-93","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185773","Riverside","",0,"B852_-104","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185808","Riverside","",0,"B852_-99","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185809","Riverside","",0,"B852_-100","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185810","Riverside","",0,"B852_-101","851_0009",1
"Green-D","LRV22015-hlb25pt1-Weekday-01","26185811","Riverside","",0,"B852_-107","851_0009",1
